,pressure,fO2,wS_melt,wH2O_melt,wCO2_melt,XS_melt,phi_H2O,XS_fluid,XH2O_fluid,XCO2_fluid,XSO2_fluid,XH2S_fluid,phi_H2S,phi_SO2,wS_fluid,melt_fraction,vapor_fraction,crystal_fraction,DS_bulk,kd_combined_wt,kd_combined_molar,kd_RxnI,kd_RxnIa,kd_RxnII,SO2/ST,S6+/ST,water_fugacity,SO2_fugacity,H2S_fugacity,electron_balance,sulfate_m,sulfide_m,SO2_f,H2S_f,ferric,ferrous,ferric_ratio,FeOT,Fe_cr,ferric_cr,ferrous_cr,FMQ,SCSS,SCAS,fH2,accXS_fluid,accXH2O_fluid,accXCO2_fluid,accXSO2_fluid,accXH2S_fluid,accmelt_fraction,accvapor_fraction,acccrystal_fraction,accCO2_S,d34s_melt,d34s_fluid,accd34s_fluid,alpha,SCSS_S6+,sulfide_frac
10,396.00600600600603,-8.182131335872114,975.9054348,0.5,1405.0,0.0016602597958725192,1.0905769196415527,0.01328851976645467,0.9,0.08764387247056304,0.0007675220763506789,0.01252099769010399,2.3445157405715102,2.4184044332530354,2.073911620127646,1.0,0.0,0.0,21.251153504977342,21.251153504977342,8.00387975393401,5.986557613801331,0.0,42.60118537271163,0.057758282324883135,0.055096071259163784,3886.8750917062584,7.350579498791319,116.25024074522298,0.15644452199566508,0.00016768612311849685,0.0028758362059006833,0.0,0.0,0.025117658340096584,0.13343783234845957,0.15841556940739526,11.391260673028627,0.0,0.0,0.0,-8.355842138983931,1510.6190403120663,6036.844489886393,41.751934647479516,0.01328851976645467,0.9,0.08764387247056304,0.0007675220763506789,0.01252099769010399,1.0,0.0,0.0,6.595457884768314,1.0,1.4658951187796667,1.4658951187796667,0.46589511877966683,1598.7011952898672,0.0
11,395.6066066066066,-8.182372145013344,975.9054348,0.5,1405.0,0.0016602597958725192,1.090307785383463,0.01329209976842759,0.9,0.08763994283369292,0.0007679823219023769,0.012524117446525214,2.3420325336808356,2.4160213207932704,2.0744741214488758,1.0,0.0,0.0,21.25691739665344,21.25691739665344,8.006036044161492,5.989547467290786,0.0,42.62778982944707,0.05777735160599284,0.055037808772004336,3881.9966681908454,7.340328924683536,116.03889672154617,0.15644452199566508,0.00016750879993788288,0.0028760135290812967,0.0,0.0,0.02511907692554146,0.13343641376301468,0.15842451634098123,11.391260673028627,0.0,0.0,0.0,-8.356146617275831,1510.732450635136,6036.844489886393,41.71109417822154,0.01329209976842759,0.9,0.08763994283369292,0.0007679823219023769,0.012524117446525214,1.0,0.0,0.0,6.593385872852234,1.0,1.4664715479703045,1.4664715479703045,0.46647154797030443,1598.7226416666592,0.0
12,395.2072072072072,-8.182613062529354,975.9054348,0.5,1405.0,0.0016602597958725192,1.0900389524271128,0.013295687761038134,0.9,0.08763600598867904,0.000768443510120458,0.012527244250917675,2.339551870634858,2.413640618436524,2.075037873649697,1.0,0.0,0.0,21.262694105960698,21.262694105960698,8.008197147272863,5.992540326224996,0.0,42.654458607403136,0.05779644678271668,0.054979578689494955,3877.1212512221014,7.3300917209118595,115.82787257213656,0.15644452199566508,0.00016733157538154495,0.0028761907536376348,0.0,0.0,0.025120494721992185,0.13343499596656397,0.15843345829842823,11.391260673028627,0.0,0.0,0.0,-8.35645109556773,1510.845869220413,6036.844489886393,41.670265363188925,0.013295687761038134,0.9,0.08763600598867904,0.000768443510120458,0.012527244250917675,1.0,0.0,0.0,6.591310473271552,1.0,1.4669348746668915,1.4669348746668915,0.46693487466689143,1598.7441489626763,0.0
13,394.8078078078078,-8.182854088454699,975.9054348,0.5,1405.0,0.0016602597958725192,1.0897704210225108,0.013299283756537652,0.9,0.08763206192447115,0.0007689056438619209,0.012530378112675732,2.337073749075702,2.4112623237459188,2.0756028786488137,1.0,0.0,0.0,21.268483652559876,21.268483652559876,8.0103630706473,5.995536195643793,0.0,42.681191895108945,0.05781556796124023,0.05492138102993975,3872.248838439203,7.319867870691972,115.61716776040197,0.15644452199566508,0.00016715444950519205,0.002876367879513988,0.0,0.0,0.025121911729002966,0.13343357895955318,0.1584423952769247,11.391260673028627,0.0,0.0,0.0,-8.35675557385963,1510.9592960679472,6036.844489886393,41.62944817905645,0.013299283756537652,0.9,0.08763206192447115,0.0007689056438619209,0.012530378112675732,1.0,0.0,0.0,6.58923168560811,1.0,1.4673415971091148,1.4673415971091148,0.46734159710911494,1598.7657171998871,0.0
14,394.40840840840843,-8.183095222823852,975.9054348,0.5,1405.0,0.0016602597958725192,1.089502191237492,0.013302887765635492,0.9,0.08762811063159226,0.0007693687260260139,0.012533519039609477,2.3345981666476794,2.408886434287181,2.076169138122458,1.0,0.0,0.0,21.27428605362715,21.27428605362715,8.012533820735207,5.998535079591657,0.0,42.70798988185424,0.057834715257350025,0.054863215811622935,3867.379426831074,7.309657357551917,115.40678173578912,0.15644452199566508,0.00016697742236447254,0.0028765449066547075,0.0,0.0,0.02512332794612874,0.13343216274242742,0.15845132727366365,11.391260673028627,0.0,0.0,0.0,-8.35706005215153,1511.0727311778078,6036.844489886393,41.58864259548521,0.013302887765635492,0.9,0.08762811063159226,0.0007693687260260139,0.012533519039609477,1.0,0.0,0.0,6.587149510345897,1.0,1.467719964509752,1.467719964509752,0.4677199645097521,1598.787346400257,0.0
15,394.009009009009,-8.183336465671243,975.9054348,0.5,1405.0,0.0016602597958725192,1.089234263259987,0.013306499800106154,0.9,0.08762415209948848,0.0007698327595041223,0.012536667040602032,2.3321251209973037,2.4065129476286002,2.0767366539142738,1.0,0.0,0.0,21.280101328054148,21.280101328054148,8.01470940462855,6.001536982779486,0.0,42.734852757696814,0.05785388878132932,0.054805083052799734,3862.5130138115296,7.299460164853299,115.196713958353,0.15644452199566508,0.00016680049401494664,0.0028767218350042333,0.0,0.0,0.025124743372924932,0.13343074731563123,0.15846025428584118,11.391260673028627,0.0,0.0,0.0,-8.35736453044343,1511.1861745500673,6036.844489886393,41.547848586679514,0.013306499800106154,0.9,0.08762415209948848,0.0007698327595041223,0.012536667040602032,1.0,0.0,0.0,6.585063947379269,1.0,1.4680841015615167,1.4680841015615167,0.4680841015615167,1598.8090365857142,0.0
16,393.6096096096096,-8.183577817031226,975.9054348,0.5,1405.0,0.0016602597958725192,1.0889666368477677,0.013310119868032202,0.9,0.08762018632136404,0.0007702977472710562,0.012539822120761147,2.329654609773277,2.404141861341093,2.0773054272874347,1.0,0.0,0.0,21.285929488784465,21.285929488784465,8.016889827195577,6.004541907553042,0.0,42.761780713462684,0.05787308866549965,0.05474698277170371,3857.6495952678547,7.289276276656641,114.98696385419512,0.15644452199566508,0.00016662366451210858,0.002876898664507071,0.0,0.0,0.025126158008947675,0.1334293326796085,0.15846917631065785,11.391260673028627,0.0,0.0,0.0,-8.357669008735328,1511.299626184775,6036.844489886393,41.50706611039555,0.013310119868032202,0.9,0.08762018632136404,0.0007702977472710562,0.012539822120761147,1.0,0.0,0.0,6.582974998730646,1.0,1.468441070723915,1.468441070723915,0.46844107072391505,1598.830787778134,0.0
17,393.2102102102102,-8.183819276938104,975.9054348,0.5,1405.0,0.0016602597958725192,1.0886993124379696,0.013313747983398065,0.9,0.08761621328443081,0.0007707636922012523,0.012542984291196813,2.3271866306264783,2.40177317299811,2.0778754604329106,1.0,0.0,0.0,21.291770558268755,21.291770558268755,8.019075096859325,6.007549860006457,0.0,42.78877394075374,0.05789231500869453,0.054688914986540056,3852.789169495008,7.279105675977914,114.7775309052941,0.15644452199566508,0.00016644693391136634,0.0028770753951078134,0.0,0.0,0.025127571853753576,0.1334279188348026,0.1584780933453172,11.391260673028627,0.0,0.0,0.0,-8.357973487027229,1511.4130860819935,6036.844489886393,41.46629515026126,0.013313747983398065,0.9,0.08761621328443081,0.0007707636922012523,0.012542984291196813,1.0,0.0,0.0,6.580882663070248,1.0,1.468794403299249,1.468794403299249,0.46879440329924893,1598.8525999993674,0.0
18,392.81081081081084,-8.184060845426105,975.9054348,0.5,1405.0,0.0016602597958725192,1.0884322900375334,0.013317384156496947,0.9,0.08761223297965826,0.0007712305972527072,0.01254615355924424,2.3247211812099944,2.3994068801757247,2.078446754961315,1.0,0.0,0.0,21.297624553010788,21.297624553010788,8.021265219819552,6.010560843868992,0.0,42.815832631947984,0.05791156793178927,0.05463087971549271,3847.9317332608002,7.26894834653246,114.56841455965508,0.15644452199566508,0.00016627030226806306,0.002877252026751117,0.0,0.0,0.0251289849069,0.13342650578165616,0.15848700538702756,11.391260673028627,0.0,0.0,0.0,-8.358277965319129,1511.526554241792,6036.844489886393,41.42553567345114,0.013317384156496947,0.9,0.08761223297965826,0.0007712305972527072,0.01254615355924424,1.0,0.0,0.0,6.578786941196423,1.0,1.4691458650380456,1.4691458650380456,0.46914586503804556,1598.874473271245,0.0
19,392.4114114114114,-8.184302522529395,975.9054348,0.5,1405.0,0.0016602597958725192,1.0881655697788055,0.013321028398735377,0.9,0.08760824539689027,0.0007716984653749575,0.01254932993336042,2.3222582591791006,2.3970429804525706,2.079019312658242,1.0,0.0,0.0,21.303491491307373,21.303491491307373,8.023460202946584,6.013574863566675,0.0,42.842956980206026,0.057930847549894735,0.05457287697671831,3843.0772837758336,7.258804271861864,114.35961427628862,0.15644452199566508,0.0001660937696374589,0.002877428559381721,0.0,0.0,0.025130397167944858,0.1334250935206113,0.15849591243300074,11.391260673028627,0.0,0.0,0.0,-8.358582443611027,1511.6400306642302,6036.844489886393,41.38478765187715,0.013321028398735377,0.9,0.08760824539689027,0.0007716984653749575,0.01254932993336042,1.0,0.0,0.0,6.576687833291257,1.0,1.4694963389080145,1.4694963389080145,0.46949633890801434,1598.8964076155505,0.0
20,392.012012012012,-8.184544308282085,975.9054348,0.5,1405.0,0.0016602597958725192,1.0878991515999163,0.013324680719862945,0.9,0.08760425052766041,0.0007721672995620726,0.012552513420300873,2.3197978621912525,2.3946814714098514,2.079593135048741,1.0,0.0,0.0,21.309371388785518,21.309371388785518,8.02566005211275,6.01659192245718,0.0,42.87014717947458,0.05795015398838126,0.05451490678834891,3838.225817563597,7.248673435832803,114.15112949942937,0.15644452199566508,0.00016591733607473918,0.002877604992944441,0.0,0.0,0.025131808636446644,0.13342368205210953,0.1585048144804521,11.391260673028627,0.0,0.0,0.0,-8.358886921902927,1511.7535153493757,6036.844489886393,41.344051050024774,0.013324680719862945,0.9,0.08760425052766041,0.0007721672995620726,0.012552513420300873,1.0,0.0,0.0,6.574585340500488,1.0,1.4698462664979814,1.4698462664979814,0.4698462664979815,1598.9184030540425,0.0
21,391.6126126126126,-8.184786202718222,975.9054348,0.5,1405.0,0.0016602597958725192,1.0876330358204909,0.013328341132967544,0.9,0.0876002483601157,0.0007726371027574102,0.012555704030210134,2.317339987906101,2.3923223506313556,2.0801682241826382,1.0,0.0,0.0,21.315264266449585,21.315264266449585,8.027864775201087,6.019612026012179,0.0,42.89740342449008,0.05796948735400376,0.05445696916848976,3833.3773324930476,7.238555821741124,113.94295970489347,0.15644452199566508,0.00016574100163500762,0.0028777813273841726,0.0,0.0,0.025133219311964435,0.1334222713765917,0.15851371152660085,11.391260673028627,0.0,0.0,0.0,-8.359191400194828,1511.8670082972853,6036.844489886393,41.30332584684271,0.013328341132967544,0.9,0.0876002483601157,0.0007726371027574102,0.012555704030210134,1.0,0.0,0.0,6.572479462086786,1.0,1.4701958686847907,1.4701958686847907,0.4701958686847908,1598.9404596084325,0.0
22,391.21321321321324,-8.185028205871776,975.9054348,0.5,1405.0,0.0016602597958725192,1.0873672223322952,0.013332009647451386,0.9,0.08759623888615498,0.0007731078779877118,0.012558901769463674,2.314884633985475,2.3899656157034386,2.080744581530267,1.0,0.0,0.0,21.32117013936592,21.32117013936592,8.030074377874694,6.0226351773424485,0.0,42.9247259107822,0.0579888477755117,0.05439906413522406,3828.5318249220927,7.228451413570882,113.73510433493291,0.15644452199566508,0.00016556476637330086,0.002877957562645879,0.0,0.0,0.025134629194058095,0.13342086149449806,0.158522603568671,11.391260673028627,0.0,0.0,0.0,-8.359495878486728,1511.9805095080276,6036.844489886393,41.2626120049756,0.013332009647451386,0.9,0.08759623888615498,0.0007731078779877118,0.012558901769463674,1.0,0.0,0.0,6.570370199432035,1.0,1.4705452560160674,1.4705452560160674,0.47054525601606734,1598.9625773004161,0.0
23,390.8138138138138,-8.185270317776666,975.9054348,0.5,1405.0,0.0016602597958725192,1.0871017113877026,0.01333568627587744,0.9,0.08759222209447115,0.0007735796282325757,0.012562106647644865,2.312431798093385,2.3876112642150202,2.0813222090588246,1.0,0.0,0.0,21.327089027692182,21.327089027692182,8.032288867700439,6.025661381559343,0.0,42.95211483467902,0.05800823536407593,0.05434119170660752,3823.6892924785675,7.218360194769087,113.52756286164406,0.15644452199566508,0.00016538863034457188,0.002878133698674608,0.0,0.0,0.025136038282287932,0.13341945240626824,0.15853149060388952,11.391260673028627,0.0,0.0,0.0,-8.359800356778626,1512.094018981666,6036.844489886393,41.22190950072368,0.01333568627587744,0.9,0.08759222209447115,0.0007735796282325757,0.012562106647644865,1.0,0.0,0.0,6.568257552137705,1.0,1.4708944838535474,1.4708944838535474,0.47089448385354726,1598.9847561516458,0.0
24,390.4144144144144,-8.18551253846674,975.9054348,0.5,1405.0,0.0016602597958725192,1.0868365030489628,0.013339371029185618,0.9,0.0875881979754124,0.00077405235651572,0.012565318672669898,2.309981477896034,2.3852592937576094,2.0819011084802894,1.0,0.0,0.0,21.333020948970837,21.333020948970837,8.034508251267601,6.028690642727345,0.0,42.9795703933101,0.05802765024094068,0.05428335190067086,3818.849732118637,7.208282149100624,113.32033474269986,0.15644452199566508,0.0001652125936036975,0.0028783097354154823,0.0,0.0,0.02513744657621493,0.13341804411234123,0.15854037262948753,11.391260673028627,0.0,0.0,0.0,-8.360104835070526,1512.2075367182572,6036.844489886393,41.18121830312288,0.013339371029185618,0.9,0.0875881979754124,0.00077405235651572,0.012565318672669898,1.0,0.0,0.0,6.566141520749029,1.0,1.4712435799783228,1.4712435799783228,0.47124357997832284,1599.0069961837335,0.0
25,390.015015015015,-8.185754867975792,975.9054348,0.5,1405.0,0.0016602597958725192,1.0865715973925896,0.013343063918467854,0.9,0.08758416651917844,0.0007745260658712187,0.012568537852596635,2.3075336710618126,2.3829097019252377,2.082481281530489,1.0,0.0,0.0,21.338965920988734,21.338965920988734,8.03673253525702,6.031722964994737,0.0,43.007092784611906,0.05804709252716788,0.05422554473541818,3814.0131408476373,7.198217260330686,113.11341943778547,0.15644452199566508,0.00016503665620547366,0.0028784856728137063,0.0,0.0,0.02513885407540071,0.13341663661315545,0.15854924964270015,11.391260673028627,0.0,0.0,0.0,-8.360409313362426,1512.3210627178798,6036.844489886393,41.140538381711536,0.013343063918467854,0.9,0.08758416651917844,0.0007745260658712187,0.012568537852596635,1.0,0.0,0.0,6.564022105744022,1.0,1.4715925583810123,1.4715925583810123,0.47159255838101233,1599.029297418279,0.0
26,389.61561561561564,-8.185997306337534,975.9054348,0.5,1405.0,0.0016602597958725192,1.0863069945093398,0.01334676495496855,0.9,0.08758012771582058,0.0007750007593435732,0.012571764195624975,2.305088375261278,2.3805624863145485,2.0830627299691646,1.0,0.0,0.0,21.34492396177774,21.34492396177774,8.038961726441373,6.034758352593812,0.0,43.03468220732957,0.05806656234363869,0.054167770228830785,3809.1795157197507,7.1881655122252806,112.90681640858693,0.15644452199566508,0.00016486081820462687,0.0028786615108145532,0.0,0.0,0.025140260779407515,0.13341522990914864,0.15855812164076655,11.391260673028627,0.0,0.0,0.0,-8.360713791654325,1512.4345969805822,6036.844489886393,41.099869706525844,0.01334676495496855,0.9,0.08758012771582058,0.0007750007593435732,0.012571764195624975,1.0,0.0,0.0,6.561899307533505,1.0,1.4719414261568369,1.4719414261568369,0.4719414261568368,1599.0516598768204,0.0
27,389.2162162162162,-8.186239853585631,975.9054348,0.5,1405.0,0.0016602597958725192,1.086042694504195,0.013350474150084777,0.9,0.08757608155524077,0.0007754764399877476,0.012574997710097029,2.3026455881671812,2.37821764452469,2.083645455580011,1.0,0.0,0.0,21.350895089615204,21.350895089615204,8.041195831685293,6.037796809840978,0.0,43.06233886102426,0.05808605981105347,0.05411002839886002,3804.3488538376814,7.178126888550826,112.7005251187805,0.15644452199566508,0.00016468507965579243,0.002878837249363387,0.0,0.0,0.02514166668779815,0.13341382400075802,0.15856698862092933,11.391260673028627,0.0,0.0,0.0,-8.361018269946225,1512.548139506438,6036.844489886393,41.059212248098895,0.013350474150084777,0.9,0.08757608155524077,0.0007754764399877476,0.012574997710097029,1.0,0.0,0.0,6.559773126461179,1.0,1.4722901869531775,1.4722901869531775,0.4722901869531776,1599.0740835808806,0.0
28,388.8168168168168,-8.186482509753672,975.9054348,0.5,1405.0,0.0016602597958725192,1.0857786974963417,0.01335419151536716,0.9,0.08757202802719166,0.0007759531108693051,0.012578238404497856,2.3002053074544455,2.3758751741574184,2.0842294601708065,1.0,0.0,0.0,21.35687932302523,21.35687932302523,8.043434857945897,6.040838341137084,0.0,43.090062946074134,0.05810558504993636,0.05405231926343616,3799.5211523523335,7.168101373075303,112.49454503402487,0.15644452199566508,0.00016450944061354152,0.0028790128884056384,0.0,0.0,0.025143071800136172,0.13341241888841998,0.15857585058043588,11.391260673028627,0.0,0.0,0.0,-8.361322748238125,1512.661690295514,6036.844489886393,41.018565977456454,0.01335419151536716,0.9,0.08757202802719166,0.0007759531108693051,0.012578238404497856,1.0,0.0,0.0,6.557643562803432,1.0,1.4726388426933368,1.4726388426933368,0.4726388426933368,1599.096568551949,0.0
29,388.4174174174174,-8.186725274875183,975.9054348,0.5,1405.0,0.0016602597958725192,1.085515003619152,0.013357917062519905,0.9,0.08756796712127568,0.0007764307750644245,0.01258148628745548,2.2977675308001695,2.373535072817008,2.084814745573424,1.0,0.0,0.0,21.362876680778825,21.362876680778825,8.045678812272808,6.0438829509674825,0.0,43.1178546636809,0.05812513818063448,0.053994642840461245,3794.6964084624865,7.158088949567705,112.28887562194765,0.15644452199566508,0.0001643339011323594,0.0028791884278868206,0.0,0.0,0.025144476115985658,0.13341101457257049,0.15858470751653683,11.391260673028627,0.0,0.0,0.0,-8.361627226530025,1512.775249347871,6036.844489886393,40.977930866114896,0.013357917062519905,0.9,0.08756796712127568,0.0007764307750644245,0.01258148628745548,1.0,0.0,0.0,6.555510616769499,1.0,1.4729873944384357,1.4729873944384357,0.47298739443843574,1599.119114811471,0.0
