,pressure,fO2,wS_melt,wH2O_melt,wCO2_melt,XS_melt,phi_H2O,XS_fluid,XH2O_fluid,XCO2_fluid,XSO2_fluid,XH2S_fluid,phi_H2S,phi_SO2,wS_fluid,melt_fraction,vapor_fraction,crystal_fraction,DS_bulk,kd_combined_wt,kd_combined_molar,kd_RxnI,kd_RxnIa,kd_RxnII,SO2/ST,S6+/ST,water_fugacity,SO2_fugacity,H2S_fugacity,electron_balance,sulfate_m,sulfide_m,SO2_f,H2S_f,ferric,ferrous,ferric_ratio,FeOT,Fe_cr,ferric_cr,ferrous_cr,FMQ,SCSS,SCAS,fH2,accXS_fluid,accXH2O_fluid,accXCO2_fluid,accXSO2_fluid,accXH2S_fluid,accmelt_fraction,accvapor_fraction,acccrystal_fraction,accCO2_S,d34s_melt,d34s_fluid,accd34s_fluid,alpha,SCSS_S6+,sulfide_frac
13,242.09394523119252,-8.292433870038632,975.7992849358657,1.9998115936791512,1372.746177601001,0.001541991054955553,1.0104210660779829,0.004970155911829385,0.1628211696704805,0.8328462738980614,0.0014089004458570946,0.003561255465972291,1.55560276516621,1.6576729075330439,0.40044195269652233,0.9999649507753576,3.5049224642330646e-05,0.0,4.103705688091636,4.103705688091636,3.223194359593779,1.7478039180795029,0.0,45.40058137481734,0.28347208233524307,0.03379831771246319,398.2879711681312,5.6540946455998835,13.411759688580831,0.15656239022424764,0.00010285114086795789,0.002940233480767851,1.2407864301122232e-07,3.136316316269799e-07,0.025512248167394325,0.1330376852741504,0.16090986362224086,11.391260673028627,0.0,0.0,0.0,-8.47317551864836,1399.0535482524401,6660.443672244186,4.857630503878948,0.004970155911829385,0.1628211696704805,0.8328462738980614,0.0014089004458570946,0.003561255465972291,0.9999649507753576,3.5049224642330646e-05,0.0,167.56944624530146,0.9998775098803423,2.126009648231814,2.126009648231814,1.1261321383514713,1447.99328535643,0.0
14,241.84942804535967,-8.29263323813541,975.7928273686435,1.9998000509630751,1370.8218148906699,0.001541985129535519,1.0103338820916232,0.004973483766969609,0.16297385027951466,0.8326902230543071,0.0014092519434142539,0.0035642318235553556,1.5545879065590298,1.6566857129009034,0.4007502892266111,0.9999628564691173,3.714353088271032e-05,0.0,4.106892630618708,4.106892630618708,3.2253648625172904,1.7500929005649672,0.0,45.43823787129385,0.28335307994237696,0.03376824451898238,398.22443808088053,5.646428511793351,13.400663228519093,0.15656239022424764,0.00010275873034459743,0.0029402993796745045,1.315387539267139e-07,3.326833182436813e-07,0.025512615373535066,0.1330369860042561,0.1609125166624906,11.39126067302863,0.0,0.0,0.0,-8.473361923973942,1399.1197138819555,6660.4389593598235,4.857970563635143,0.004973483766969609,0.16297385027951466,0.8326902230543071,0.0014092519434142539,0.0035642318235553556,0.9999628564691173,3.714353088271032e-05,0.0,167.42594568910658,0.9998700655500833,2.125939049755728,2.125939049755728,1.1260689842056444,1448.0166957309677,0.0
15,241.60491085952683,-8.29283265708454,975.7863577991977,1.999788477761325,1368.8981792665604,0.0015419791860913608,1.010246835495794,0.004976821016287691,0.16312683679114945,0.8325338574202782,0.001409605166758426,0.0035672158495292645,1.5535737203022197,1.6556991348040881,0.4010595250358458,0.9999607625888942,3.923741110581305e-05,0.0,4.110088881441737,4.110088881441737,3.227541511886578,1.7523868295373308,0.0,45.47597422549223,0.28323404883261777,0.03373818961812181,398.16095651340265,5.638773658591036,13.389581797648527,0.15656239022424764,0.0001026663758646198,0.002940365186489116,1.3900275128311162e-07,3.5176716799752473e-07,0.025512982171386922,0.133036287210198,0.16091516707014347,11.391260673028627,0.0,0.0,0.0,-8.473548329299524,1399.1858833522178,6660.434234026848,4.858311436609598,0.004976821016287691,0.16312683679114945,0.8325338574202782,0.001409605166758426,0.0035672158495292645,0.9999607625888942,3.923741110581305e-05,0.0,167.28225803090697,0.9998626124277598,2.1258338538928894,2.1258338538928894,1.1259712414651297,1448.0401360364672,0.0
16,241.36039367369395,-8.293032126909665,975.7798761695726,1.9997768739678645,1366.9752705348233,0.0015419732245395969,1.0101599268196777,0.004980167687830444,0.1632801301219042,0.8323771760525758,0.001409960119938224,0.0035702075678922204,1.5525602060463004,1.654713172882535,0.4013696630832829,0.9999586691333293,4.133086667073885e-05,0.0,4.113294471430588,4.113294471430588,3.2297243262110893,1.7546857208845479,0.0,45.513790679705046,0.2831149889558152,0.03370815300529174,398.09752663216165,5.631130067940876,13.378515380429965,0.15656239022424764,0.00010257407740962721,0.0029404309010454197,1.4647067217790785e-07,3.708833284637432e-07,0.02551334856067313,0.13303558889203748,0.1609178148436525,11.39126067302863,0.0,0.0,0.0,-8.473734734625106,1399.2520566700987,6660.429496201966,4.858653125395306,0.004980167687830444,0.1632801301219042,0.8323771760525758,0.001409960119938224,0.0035702075678922204,0.9999586691333293,4.133086667073885e-05,0.0,167.13838332925528,0.999855148923587,2.12571127069757,2.12571127069757,1.125856121773983,1448.0636062716997,0.0
17,241.1158764878611,-8.293231647634476,975.7733824216116,1.9997652394761694,1365.0530885043681,0.00154196724479646,1.0100731561365526,0.004983523808576853,0.16343373119202032,0.8322201780051575,0.0014103168071413332,0.0035732070014355202,1.551547363442154,1.6537278267764821,0.40168070624575675,0.9999565761010658,4.342389893420559e-05,0.0,4.116509430616214,4.116509430616214,3.231913323310031,1.7569895897666299,0.0,45.551687477211246,0.28299590035350464,0.03367813467589287,398.03414842391993,5.6234977223050535,13.367463956459476,0.15656239022424764,0.00010248183496119061,0.0029404965231765627,1.5394255383227256e-07,3.900319477063542e-07,0.025513714541116474,0.1330348910498366,0.1609204599814677,11.391260673028631,0.0,0.0,0.0,-8.473921139950688,1399.3182338425545,6660.424745841676,4.858995630394205,0.004983523808576853,0.16343373119202032,0.8322201780051575,0.0014103168071413332,0.0035732070014355202,0.9999565761010658,4.342389893420559e-05,0.0,166.99432168315755,0.9998476741564979,2.1255799051731787,2.1255799051731787,1.1257322310166809,1448.0871064355138,0.0
18,240.87135930202825,-8.2934312192828,975.7668764969333,1.9997535741793306,1363.131632987025,0.0015419612467778502,1.0099865231020184,0.0049868894045291,0.16358764092544112,0.8320628623292873,0.0014106752326837112,0.003576214171845389,1.5505351921410109,1.6527430961264657,0.40199265732518874,0.9999544834907385,4.55165092615153e-05,0.0,4.119733788264948,4.119733788264948,3.234108520370918,1.7592984506765852,0.0,45.589664862284394,0.28287678315114306,0.03364813462530744,397.9708217107714,5.6158766046127075,13.356427500887333,0.15656239022424764,0.0001023896485008192,0.00294056205271503,1.614184336326084e-07,4.092131743575086e-07,0.0255140801124382,0.13303419368365754,0.16092310248203082,11.391260673028627,0.0,0.0,0.0,-8.474107545276272,1399.3844148765188,6660.419982902303,4.859338949998575,0.0049868894045291,0.16358764092544112,0.8320628623292873,0.0014106752326837112,0.003576214171845389,0.9999544834907385,4.55165092615153e-05,0.0,166.85007322873585,0.9998401876279097,2.1254440599278004,2.1254440599278004,1.125603872299891,1448.1106365267092,0.0
19,240.6268421161954,-8.293630841878585,975.7603583368023,1.999741877969629,1361.210903787461,0.0015419552303991785,1.0099000283006239,0.004990264504199846,0.16374186024948925,0.831905228070303,0.0014110354006499327,0.0035792291035499136,1.5495236917944495,1.6517589805733208,0.40230551933010916,0.9999523913009739,4.760869902605833e-05,0.0,4.122967575763713,4.122967575763713,3.2363099362112515,1.7616123197807856,0.0,45.62772308020098,0.2827576372880424,0.03361815284889733,397.9075466799525,5.6082666968265045,13.345405998797098,0.15656239022424764,0.00010229751800994105,0.0029406274894922596,1.6889834908959904e-07,4.284271580461958e-07,0.025514445274358217,0.13303349679356283,0.16092574234377618,11.39126067302863,0.0,0.0,0.0,-8.474293950601854,1399.4505997789956,6660.415207339863,4.859683087059379,0.004990264504199846,0.16374186024948925,0.831905228070303,0.0014110354006499327,0.0035792291035499136,0.9999523913009739,4.760869902605833e-05,0.0,166.70563802182528,0.9998326890444106,2.125305886159745,2.125305886159745,1.1254731971153347,1448.1341965441313,0.0
20,240.38232493036256,-8.293830515445846,975.753827882336,1.9997301507390708,1359.2909007175572,0.0015419491955756318,1.009813671345395,0.004993649133694196,0.16389639009557042,0.8317472742719063,0.0014113973154007713,0.003582251818293424,1.5485128620544129,1.6507754797581813,0.40261929507875405,0.9999502995304,4.970046959999003e-05,0.0,4.126210822553035,4.126210822553035,3.2385175880894086,1.7639312116184762,0.0,45.66586237723769,0.2826384628983033,0.033588189342015115,397.84432313663086,5.600667981964417,13.334399424925465,0.15656239022424764,0.0001022054434699596,0.0029406928333392604,1.7638233786257817e-07,4.476740487094173e-07,0.025514810026595815,0.13303280037961548,0.16092837956513434,11.39126067302863,0.0,0.0,0.0,-8.474480355927437,1399.5167885570233,6660.410419110258,4.86002803976319,0.004993649133694196,0.16389639009557042,0.8317472742719063,0.0014113973154007713,0.003582251818293424,0.9999502995304,4.970046959999003e-05,0.0,166.56101620351475,0.9998251782222879,2.1251664596061675,2.1251664596061675,1.1253412813838795,1448.1577864866506,0.0
21,240.1378077445297,-8.294030240008782,975.7472850743027,1.9997183923790431,1357.3716235850918,0.0015419431422218964,1.0097274525041418,0.004997043320920493,0.16405123139851172,0.8315889999725747,0.0014117609811390842,0.0035852823397814087,1.547502702573189,1.6497925933224717,0.40293398753892085,0.9999482081776314,5.179182236857887e-05,0.0,4.129463559609112,4.129463559609112,3.2407314944348893,1.7662551419275125,0.0,45.704083000686566,0.2825192599849279,0.03355824409998544,397.78115114307286,5.593080442371149,13.323407761007806,0.15656239022424764,0.00010211342486217442,0.0029407580840860167,1.838704377616302e-07,4.6695399725720534e-07,0.02551517436886814,0.1330321044418787,0.1609310141445243,11.391260673028627,0.0,0.0,0.0,-8.474666761253019,1399.5829812176466,6660.405618169117,4.860373809437288,0.004997043320920493,0.16405123139851172,0.8315889999725747,0.0014117609811390842,0.0035852823397814087,0.9999482081776314,5.179182236857887e-05,0.0,166.4162078585682,0.9998176550359563,2.1250263181177584,2.1250263181177584,1.1252086630818021,1448.1814063531042,0.0
22,239.89329055869683,-8.29423001559163,975.7407298532046,1.9997066027804407,1355.4530721984963,0.0015419370702522725,1.0096413721721325,0.005000447094235765,0.16420638509714924,0.8314304042063015,0.0014121264020507903,0.003588320692184975,1.5464932130034286,1.648810320907932,0.4032495997188108,0.9999461172412821,5.388275871783499e-05,0.0,4.132725818326039,4.132725818326039,3.242951673970457,1.7685841267351732,0.0,45.74238519884958,0.2824000285251714,0.033528317118126975,397.7180308122054,5.585504060281065,13.312430990170157,0.15656239022424764,0.00010202146216785817,0.0029408232415617124,1.913626867189579e-07,4.862671553116744e-07,0.025515538300892,0.133031408980416,0.16093364608036306,11.391260673028627,0.0,0.0,0.0,-8.474853166578601,1399.6491777679873,6660.400804471892,4.860720398029465,0.005000447094235765,0.16420638509714924,0.8314304042063015,0.0014121264020507903,0.003588320692184975,0.9999461172412821,5.388275871783499e-05,0.0,166.27121306107367,0.9998101193905959,2.1248857305724247,2.1248857305724247,1.1250756111818285,1448.2050561424048,0.0
23,239.64877337286399,-8.29442984221877,975.7341621594259,1.9996947818336939,1353.535246371059,0.0015419309795809,1.0095554294785978,0.005003860478798404,0.16436185213390547,0.8312714860067497,0.0014124935826763953,0.0035913668961220085,1.5454843929981263,1.6478286621565743,0.4035661343722749,0.9999440267199617,5.5973280038206234e-05,0.0,4.135997627494646,4.135997627494646,3.245178143346495,1.770918179910878,0.0,45.78076922105122,0.28228076875068725,0.03349840839173667,397.6549617576407,5.577938819285934,13.301469082031044,0.15656239022424764,0.00010192955536822365,0.0029408883055952084,1.9885912285385197e-07,5.056136746872587e-07,0.025515901822382663,0.13303071399529157,0.16093627537105865,11.391260673028626,0.0,0.0,0.0,-8.475039571904183,1399.7153782151574,6660.39597797383,4.861067801386251,0.005003860478798404,0.16436185213390547,0.8312714860067497,0.0014124935826763953,0.0035913668961220085,0.9999440267199617,5.5973280038206234e-05,0.0,166.12603199647285,0.9998025712076473,2.124744831671609,2.124744831671609,1.1249422604639618,1448.228735853424,0.0
24,239.40425618703114,-8.294629719914717,975.7275819328763,1.999682929428518,1351.6181459082763,0.0015419248701212332,1.0094696252542756,0.005007283504317062,0.16451763345496248,0.8311122443992214,0.0014128625271202031,0.0035944209771968587,1.5444762422106486,1.6468476167107404,0.40388359462483864,0.9999419366122692,5.8063387730899805e-05,0.0,4.139279019717748,4.139279019717748,3.247410922165953,1.77325731836529,0.0,45.81923531764346,0.28216148055169926,0.033468517916092615,397.59194426303634,5.5703847012061765,13.290522024388771,0.15656239022424764,0.00010183770444439498,0.0029409532760139457,2.063597843898347e-07,5.249937086041329e-07,0.025516264933053888,0.1330300194865696,0.16093890201501126,11.391260673028627,0.0,0.0,0.0,-8.475225977229767,1399.7815825663365,6660.391138629894,4.8614160235437645,0.005007283504317062,0.16451763345496248,0.8311122443992214,0.0014128625271202031,0.0035944209771968587,0.9999419366122692,5.8063387730899805e-05,0.0,165.98066470226274,0.9997950104167379,2.1246036886139246,2.1246036886139246,1.1248086781971864,1448.2524454850789,0.0
25,239.1597390011983,-8.294829648704065,975.7209891133054,1.9996710454543152,1349.7017706207862,0.0015419187417864877,1.0093839594818228,0.005010716198401161,0.16467373001050384,0.8309526784071544,0.0014132332397294545,0.0035974829586717066,1.5434687602947,1.6458671842130477,0.40420198343665453,0.999939846916802,6.015308319799565e-05,0.0,4.1425700259077125,4.1425700259077125,3.2496500286730545,1.7756015575892676,0.0,45.85778374000584,0.2820421639885321,0.033438645686459524,397.52897827827525,5.562841688778054,13.279589796015257,0.15656239022424764,0.00010174590937745802,0.002941018152644901,2.138647097107362e-07,5.444074106217117e-07,0.02551662763261861,0.1330293254543147,0.16094152601061618,11.391260673028631,0.0,0.0,0.0,-8.47541238255535,1399.8477908287218,6660.386286394903,4.86176506446017,0.005010716198401161,0.16467373001050384,0.8309526784071544,0.0014132332397294545,0.0035974829586717066,0.999939846916802,6.015308319799565e-05,0.0,165.83511129053727,0.9997874369518898,2.12446233505351,2.12446233505351,1.1246748981016204,1448.2761850362874,0.0
