,pressure,fO2,wS_melt,wH2O_melt,wCO2_melt,XS_melt,phi_H2O,XS_fluid,XH2O_fluid,XCO2_fluid,XSO2_fluid,XH2S_fluid,phi_H2S,phi_SO2,wS_fluid,melt_fraction,vapor_fraction,crystal_fraction,DS_bulk,kd_combined_wt,kd_combined_molar,kd_RxnI,kd_RxnIa,kd_RxnII,SO2/ST,S6+/ST,water_fugacity,SO2_fugacity,H2S_fugacity,electron_balance,sulfate_m,sulfide_m,SO2_f,H2S_f,ferric,ferrous,ferric_ratio,FeOT,Fe_cr,ferric_cr,ferrous_cr,FMQ,SCSS,SCAS,fH2,accXS_fluid,accXH2O_fluid,accXCO2_fluid,accXSO2_fluid,accXH2S_fluid,accmelt_fraction,accvapor_fraction,acccrystal_fraction,accCO2_S,d34s_melt,d34s_fluid,accd34s_fluid,alpha,SCSS_S6+,sulfide_frac
10,316.88552685884827,-9.055501962260116,2646.216583264159,4.498914444692238,3077.678332597611,0.0036556858214975337,0.972730091000145,0.024974115141300393,0.46023204393102046,0.5145601199358202,0.011149033170151416,0.013825081971148978,1.6754511078421117,1.82547352406363,2.4930992602702244,0.9983917665759157,0.0003224710245760604,0.0012857623995082418,1.8890162717992534,9.420936690174209,6.83132507102454,5.196806157707539,0.0,7.641675758015942,0.4464235512278049,0.6685505489171356,1418.6380636364572,64.49338176423562,73.40098332887166,0.14411569014061132,0.005508449636744642,0.0027309417535799716,1.1192990134229147e-05,1.3879589713865583e-05,0.04014449037054219,0.12188308712930668,0.24776331899783935,11.65946041184025,0.0,8.265706452885626e-05,0.00025104157756169375,-10.255780739327987,875.4248720982199,3593.226823045864,4.429822088260662,0.024974115141300393,0.46023204393102046,0.5145601199358202,0.011149033170151416,0.013825081971148978,0.9983917665759157,0.0003224710245760604,0.0012857623995082418,20.60373779108905,1.0032106572264736,-1.2456142130435632,-1.2456142130435632,-2.248824870270037,2641.2017556166,0.0
11,316.56612794392527,-9.055807137221912,2646.0937327271818,4.498879166682312,3070.8796536175073,0.003655548138010584,0.9725892638618796,0.024997139309288433,0.4606620824729568,0.5141068531033754,0.01115377089392421,0.013843368415364224,1.6739347179840027,1.823934802819085,2.4962740408428052,0.9983395895284201,0.00033250573529633703,0.001327904736283639,1.8890808729751776,9.433370105192234,6.837879547058144,5.2042371164107415,0.0,7.64769763240446,0.44620189358146645,0.6685773802991144,1418.32703766251,64.40142455365111,73.35753644769143,0.14411569014061132,0.005508127095304842,0.0027304512018558615,1.1550254826735791e-05,1.4335459673547867e-05,0.04014226510676823,0.12187448628081106,0.24776614000079042,11.659290695050503,0.0,8.533937803660884e-05,0.0002591853763235139,-10.25605034666898,875.4634499850879,3593.1637513087753,4.430407213230298,0.024997139309288433,0.4606620824729568,0.5141068531033754,0.01115377089392421,0.013843368415364224,0.9983395895284201,0.00033250573529633703,0.001327904736283639,20.566627514546983,1.0033178435947416,-1.2474972983302468,-1.2474972983302468,-2.2508151419249884,2641.5319834693482,0.0
12,316.24672902900227,-9.056112190300833,2645.9704909747616,4.4988437744105765,3064.084587719989,0.003655409921031999,0.9724486993902262,0.025020209875110843,0.461093018760684,0.5136526417492109,0.011158520246628204,0.01386168962848264,1.6724197506336689,1.8223974621254349,2.49945751461327,0.9982872489647815,0.0003425461900521514,0.001370204845166357,1.8891456287076924,9.445838912279264,6.844448200517282,5.211685649810708,0.0,7.6537317014817905,0.44598028163337977,0.6686043244718011,1418.0165147797097,64.30959135917927,73.31409881122784,0.14411569014061132,0.005507803749600115,0.002729958927079089,1.190828756940831e-05,1.4793089284731567e-05,0.04014003332396726,0.12186585804314337,0.24776897299993023,11.659120429964855,0.0,8.803012338846205e-05,0.00026735465144033584,-10.256319954009973,875.5019693396014,3593.100476294204,4.430993152689318,0.025020209875110843,0.461093018760684,0.5136526417492109,0.011158520246628204,0.01386168962848264,0.9982872489647815,0.0003425461900521514,0.001370204845166357,20.529509716869843,1.0034247154320242,-1.248833770160306,-1.248833770160306,-2.25225848559233,2641.862987331299,0.0
13,315.92733011407927,-9.056417120714306,2645.8468556789076,4.498808267182048,3057.2931325086197,0.003655271167476986,0.9723083977628253,0.02504332696498738,0.4615248556711142,0.5131974828693247,0.01116328127187971,0.013880045693107667,1.6709062046054446,1.8208615007992197,2.5026497161973023,0.9982347439096714,0.000352592448571241,0.0014126636417574401,1.8892105389554479,9.458343260945966,6.851031076130887,5.2191518176465825,0.0,7.659778001544249,0.44575871598397815,0.6686313820817091,1417.7064955960498,64.21788207172207,73.2706703366084,0.14411569014061132,0.0055074795945027006,0.0027294649194621956,1.2267093460556143e-05,1.5252488368545e-05,0.04013779498266334,0.12185720225359715,0.24777181806500265,11.658949613253528,0.0,9.0729351000928e-05,0.00027554955467800946,-10.256589561350967,875.540429784152,3593.0369967694214,4.431579905787821,0.02504332696498738,0.4615248556711142,0.5131974828693247,0.01116328127187971,0.013880045693107667,0.9982347439096714,0.000352592448571241,0.0014126636417574401,20.4923844019134,1.0035316281158264,-1.2498970474564766,-1.2498970474564766,-2.253428675572303,2642.1947717452335,0.0
14,315.60793119915627,-9.056721927673673,2645.722824494061,4.498772644296201,3050.505285583472,0.0036551318742374514,0.9721683591136631,0.02506649070523731,0.46195759609403664,0.5127413734467405,0.01116805401368108,0.01389843669155623,1.6693940787149146,1.819326917658232,2.505850680362846,0.9981820733801412,0.0003626445710297438,0.001455282048829021,1.889275603649992,9.47088330144437,6.857628218740116,5.226635679696999,0.0,7.665836569033045,0.44553719724906143,0.6686585537803225,1417.3969806594503,64.12629658341807,73.22725093805724,0.14411569014061132,0.005507154624844538,0.0027289691691446873,1.262667763887648e-05,1.5713666819092524e-05,0.04013555004306953,0.12184851874819784,0.24777467526629543,11.658778241560174,0.0,9.343711168549541e-05,0.0002837702389865568,-10.25685916869196,875.5788309381002,3592.973311491875,4.432167471457701,0.02506649070523731,0.46195759609403664,0.5127413734467405,0.01116805401368108,0.01389843669155623,0.9981820733801412,0.0003626445710297438,0.001455282048829021,20.455251573751806,1.0036387668727453,-1.2508238333610677,-1.2508238333610677,-2.254462600233813,2642.527341290097,0.0
15,315.2885322842332,-9.057026610384222,2645.598395057138,4.498736905046912,3043.7210445436863,0.00365499203818205,0.9720285834674268,0.025089701221851866,0.4623912429321926,0.5122843104518637,0.011172838516649857,0.013916862705202008,1.6678833717789392,1.817793711521512,2.5090604419875113,0.9981292363855759,0.00037270261805263054,0.001498060996371346,1.8893408226709365,9.483459184607957,6.864239673181746,5.234137295426267,0.0,7.671907440535414,0.445315726076438,0.6686858402240767,1417.087970362108,64.03483478893934,73.18384052346411,0.14411569014061132,0.005506828835416928,0.0027284716661931984,1.2987045284001058e-05,1.617663460313557e-05,0.04013329846508532,0.12183980736169606,0.2477775446746388,11.658606311501734,0.0,9.615345665096303e-05,0.0002920168585070611,-10.257128776032953,875.6171724177689,3592.909419209141,4.432755848113224,0.025089701221851866,0.4623912429321926,0.5122843104518637,0.011172838516649857,0.013916862705202008,0.9981292363855759,0.00037270261805263054,0.001498060996371346,20.41811123703976,1.0037462287305512,-1.2516824762148133,-1.2516824762148133,-2.2554287049453645,2642.8607005809004,0.0
16,314.9691333693102,-9.057331168044579,2645.473564985929,4.498701048722317,3036.94040696978,0.0036548516561540805,0.9718890711980951,0.025112958643481502,0.46282579910132854,0.5118262908394088,0.011177634824439103,0.013935323819042401,1.6663740826156204,1.8162618812093483,2.5122790363645024,0.9980762319274732,0.0003827666507451591,0.0015410014217816473,1.8894061960659303,9.496071063008955,6.870865485105787,5.241656726454739,0.0,7.6779906527817365,0.4450943030299,0.6687132420748386,1416.7794656090311,63.94349657642663,73.14043901840778,0.14411569014061132,0.005506502220969875,0.0027279724005953698,1.334820161604695e-05,1.6641401767284296e-05,0.04013104020829329,0.12183106792752496,0.24778042636145603,11.65843381966767,0.0,9.887843751490161e-05,0.0003002895686062677,-10.257398383373946,875.6554538363661,3592.845318658634,4.4333450357389665,0.025112958643481502,0.46282579910132854,0.5118262908394088,0.011177634824439103,0.013935323819042401,0.9980762319274732,0.0003827666507451591,0.0015410014217816473,20.380963394460974,1.0038540650574395,-1.2525071486715116,-1.2525071486715116,-2.256361213728951,2643.19485427238,0.0
17,314.6497344543872,-9.057635599847217,2645.348331880427,4.498665074604855,3030.1633704422775,0.003654710724973232,0.9717498225323872,0.025136263098198802,0.46326126753033553,0.5113673115515361,0.011182442981444744,0.013953820116754058,1.6648662100443403,1.8147314255432734,2.5155064988736617,0.9980230589995127,0.0003928367306689111,0.0015841042698183758,1.889471723807003,9.508719089722,6.877505700094305,5.249194033893521,0.0,7.6840862426501495,0.4448729287149309,0.6687407599995064,1416.4714670942744,63.85228183729385,73.09704634008034,0.14411569014061132,0.005506174776211927,0.0027274713622647993,1.3710151896904959e-05,1.710797843192486e-05,0.04012877523195582,0.12182230027781778,0.2477833203987218,11.65826076262017,0.0,0.00010161210630013252,0.00030858852586569094,-10.257667990714939,875.6936748039984,3592.781008567705,4.433935033629687,0.025136263098198802,0.46326126753033553,0.5113673115515361,0.011182442981444744,0.013953820116754058,0.9980230589995127,0.0003928367306689111,0.0015841042698183758,20.34380804950197,1.0039623036127558,-1.2533149362705034,-1.2533149362705034,-2.2572772398832592,2643.529807055929,0.0
18,314.3303355394642,-9.057939904978547,2645.2226933230677,4.498628981971224,3023.38993254618,0.0036545692414359024,0.9716108374441353,0.025159614712815494,0.46369765116129275,0.5109073695184936,0.011187263033181913,0.013972351679633581,1.6633597528857327,1.8132023433460644,2.518742864912533,0.9979697165875152,0.00040291291983943445,0.001627370492645413,1.8895374057380843,9.521403418059894,6.8841603634716595,5.256749277768121,0.0,7.6901942471685265,0.44465160380550195,0.6687683946699352,1416.1639751469913,63.7611904683381,73.05366239182148,0.14411569014061132,0.00550584649580979,0.002726968541041873,1.4072901430954952e-05,1.7576374790053965e-05,0.04012650349501169,0.12181350424340319,0.24778622685895435,11.658087136894014,0.0,0.00010435451543681172,0.00031691388808773854,-10.257937598055932,875.7318349276183,3592.716487653546,4.4345258399074385,0.025159614712815494,0.46369765116129275,0.5109073695184936,0.011187263033181913,0.013972351679633581,0.9979697165875152,0.00040291291983943445,0.001627370492645413,20.306645207021152,1.0040709599654767,-1.254114381286396,-1.254114381286396,-2.2581853412518726,2643.865563658913,0.0
19,314.0109366245412,-9.058244082618268,2645.0966468769943,4.4985927700922375,3016.6200908527403,0.0036544272023129026,0.971472116129742,0.025183013615986474,0.46413495294951473,0.5104464616554296,0.011192095024644846,0.013990918591341626,1.6618547099616938,1.811674633441751,2.5219881702144225,0.9979162036692263,0.0004129952807587341,0.001670801050014959,1.8896032418159665,9.53412420277617,6.89082952115361,5.26432251958552,0.0,7.696314703510845,0.44443032892377793,0.6687961467634519,1415.8569904244548,63.670222362354856,73.01028708800206,0.14411569014061132,0.00550551737438773,0.002726463926687244,1.4436455564516361e-05,1.8046601114975663e-05,0.040124224956073665,0.12180467965376224,0.24778914581527053,11.657912938995809,0.0,0.0001071057177737226,0.00032526581432978994,-10.258207205396927,875.7699338110127,3592.65175462297,4.4351174536871785,0.025183013615986474,0.46413495294951473,0.5104464616554296,0.011192095024644846,0.013990918591341626,0.9979162036692263,0.0004129952807587341,0.001670801050014959,20.269474870608505,1.0041800434024273,-1.2549097546503676,-1.2549097546503676,-2.259089798052795,2644.2021288488204,0.0
20,313.6915377096182,-9.058548131939329,2644.970190085945,4.498556438232762,3009.8538429202486,0.0036542846043493148,0.9713336589731543,0.02520645993797816,0.4645731758636755,0.5099845848625112,0.011196939000420491,0.014009520937557668,1.660351080095389,1.810148294655601,2.5252424508262257,0.9978625192142304,0.000423083876418752,0.0017143969093508784,1.88966923208145,9.546881599988879,6.8975132195888,5.271913822155977,0.0,7.702447648998213,0.4442091046490129,0.6688240169628955,1415.5505138610667,63.57937740881479,72.96692035211484,0.14411569014061132,0.005505187406527158,0.002725957508881241,1.4800819686260928e-05,1.8518667760885474e-05,0.04012193957342475,0.12179582633701515,0.24779207734138967,11.657738165403725,0.0,0.00010986576658255543,0.00033364446491697695,-10.25847681273792,875.8079710547202,3592.5868081722547,4.435709874918498,0.02520645993797816,0.4645731758636755,0.5099845848625112,0.011196939000420491,0.014009520937557668,0.9978625192142304,0.000423083876418752,0.0017143969093508784,20.23229704279599,1.0042895599806003,-1.2557031917984276,-1.2557031917984276,-2.259992751779028,2644.5395074334115,0.0
21,313.3721387946952,-9.058852052108872,2644.843320476753,4.498519985651818,3003.0911863238525,0.003654141444267789,0.9711954657707212,0.025229953805590573,0.46501232288592237,0.5095217360299408,0.011201795007377644,0.01402815879821293,1.6588488621112278,1.8086233258141327,2.5285057425904287,0.9978086621841169,0.00043317877026014423,0.001758159045622972,1.889735376284985,9.559675765223911,6.904211504369963,5.279523245389106,0.0,7.7085931211070085,0.4439879317137511,0.6688520059558541,1415.2445455388415,63.48865550913152,72.92356207630314,0.14411569014061132,0.005504856586766435,0.0027254492772332745,1.516599922951049e-05,1.89925851513108e-05,0.040119647305013606,0.12178694411995941,0.24779502151155416,11.657562812567974,0.0,0.00011263471554960941,0.00034205000141678124,-10.258746420078912,875.845946256083,3592.5216469873567,4.436303100851304,0.025229953805590573,0.46501232288592237,0.5095217360299408,0.011201795007377644,0.01402815879821293,0.9978086621841169,0.00043317877026014423,0.001758159045622972,20.195111729338105,1.0043995141001303,-1.2564957602302558,-1.2564957602302558,-2.260895274330386,2644.8777042548613,0.0
22,313.0527398797722,-9.059155842286438,2644.7160355545525,4.498483411602249,2996.3321186053327,0.0036539977187622016,0.9710575370545067,0.02525349535085182,0.46545239701183094,0.5090579120292018,0.011206663090093017,0.014046832260758804,1.6573480548349055,1.8070997257451062,2.5317780820350397,0.9977546315319983,0.0004432800262544514,0.0018020884417472305,1.8898016745407824,9.572506856771643,6.910924422607313,5.287150853474448,0.0,7.714751157456822,0.443766810669043,0.6688801144361095,1414.9390866155888,63.39805655066986,72.88021219049907,0.14411569014061132,0.005504524909600085,0.0027249392212637864,1.5531999669469092e-05,1.9468363800823658e-05,0.04011734810845439,0.1217780328279709,0.24779797840068132,11.657386876909245,0.0,0.00011541261880045605,0.0003504825867136923,-10.259016027419905,875.8838590091021,3592.4562697433225,4.4368971320682515,0.02525349535085182,0.46545239701183094,0.5090579120292018,0.011206663090093017,0.014046832260758804,0.9977546315319983,0.0004432800262544514,0.0018020884417472305,20.157918931884844,1.004509909321846,-1.2572879938014614,-1.2572879938014614,-2.2617979031233073,2645.2167242009327,0.0
23,312.7333409648492,-9.05945950162557,2644.588332807044,4.498446715330919,2989.5766373204697,0.0036538534245033113,0.9709198728252262,0.025277084702673248,0.4658934012506584,0.508593109721262,0.011211543295227227,0.01406554140744602,1.655848657093354,1.805577493277522,2.535059505521745,0.9977004262028003,0.0004533877088357938,0.001846186088364009,1.8898681266947042,9.585375032485048,6.917652020657502,5.2947967080068885,0.0,7.720921795823746,0.4435457422050542,0.6689083431023481,1414.6341374789627,63.30758043158102,72.83687059617907,0.14411569014061132,0.005504192369478629,0.002724427330420143,1.5898826526802403e-05,1.994601429561782e-05,0.04011504194101966,0.12176909228507056,0.2478009480842285,11.657210354819613,0.0,0.00011819953088514297,0.0003589423849640694,-10.259285634760898,875.9217089045121,3592.3906751046165,4.4374919667083175,0.025277084702673248,0.4658934012506584,0.508593109721262,0.011211543295227227,0.01406554140744602,0.9977004262028003,0.0004533877088357938,0.001846186088364009,20.120718655006698,1.0046207487818766,-1.2580801593433302,-1.2580801593433302,-2.2627009081252067,2645.5565721949915,0.0
24,312.4139420499262,-9.059763029272949,2644.460209702189,4.498409896078527,2982.824740016835,0.003653708558135695,0.9707824731609698,0.02530072199087586,0.46633533862529336,0.5081273259525318,0.011216435669435152,0.014084286321440705,1.6543506677147848,1.8040566272416294,2.538350049658509,0.9976460451330071,0.00046350188294001673,0.0018904529840528968,1.889934732630994,9.598280451325405,6.924394345215181,5.3024608712888615,0.0,7.7271050741349345,0.4433247269971233,0.6689366926588557,1414.3296986332261,63.21722704892017,72.79353719824306,0.14411569014061132,0.005503858960808059,0.0027239135940679477,1.6266485366591587e-05,2.042554730384671e-05,0.040112728759639026,0.1217601223138732,0.24780393063826622,11.657033242661672,0.0,0.00012099550679134693,0.00036742956163585155,-10.259555242101891,875.959495529682,3592.3248617248178,4.438087603240769,0.02530072199087586,0.46633533862529336,0.5081273259525318,0.011216435669435152,0.014084286321440705,0.9976460451330071,0.00046350188294001673,0.0018904529840528968,20.083510902802562,1.0047320354094875,-1.2588723902123675,-1.2588723902123675,-2.263604425621855,2645.8972532013318,0.0
